ID,SectionID,SeqID,Field,GroupID,RecordID,Value,Conf,Type,X,Y,W,H,PrintedAttribute,debug_image,RowDivideNum,RowDivideThreshold
0,2,0,,,0,貸借対照表,100,HW:multi3_jpn,925,146,701,61,,,0,248
1,2,0,,,0,令和6年8月31日,98,HW:multi3_jpn,1088,224,369,36,,,0,248
2,2,0,,,0,(当期会計期間末),98,HW:multi3_jpn,1830,225,271,34,,,0,248
3,2,0,,,0,(単位・円),94,HW:multi3_jpn,2102,332,166,35,,,0,248
4,2,0,,,0,資産の部,100,HW:multi3_jpn,665,401,155,37,,,0,248
5,2,0,,,0,負債の部,100,HW:multi3_jpn,1672,399,157,38,,,0,248
6,2,0,,,0,科目,100,HW:multi3_jpn,456,450,37,36,,,0,248
9,2,0,,,0,金額,100,HW:multi3_jpn,962,450,180,37,,,0,248
10,2,0,,,0,科目,55,HW:multi3_jpn,1468,447,170,39,,,0,248
11,2,0,,,0,金額,100,HW:multi3_jpn,1976,449,173,37,,,0,248
12,2,0,,,0,(流動資産),100,HW:multi3_jpn,316,495,263,37,,,0,248
13,2,0,,,0,801,199,518,100,HW:multi3_jpn,1020,493,242,42,,,0,248
14,2,0,,,0,(流動負債),100,HW:multi3_jpn,1333,494,256,39,,,0,248
16,2,0,,,0,723,785,582,100,HW:multi3_jpn,2031,492,236,42,,,0,248
17,2,0,,,0,現金,99,HW:multi3_jpn,350,544,198,36,,,0,248
18,2,0,,,0,2,000,100,HW:multi3_jpn,1142,547,99,35,,,0,248
19,2,0,,,0,短期借入金,100,HW:multi3_jpn,1366,545,191,36,,,0,248
20,2,0,,,0,660,212,944,100,HW:multi3_jpn,2032,547,215,32,,,0,248
21,2,0,,,0,小口現金,100,HW:multi3_jpn,350,590,197,37,,,0,248
22,2,0,,,0,325,621,99,HW:multi3_jpn,1102,594,137,32,,,0,248
23,2,0,,,0,未払金,100,HW:multi3_jpn,1363,590,197,35,,,0,248
24,2,0,,,0,46,568,553,97,HW:multi3_jpn,2052,593,194,33,,,0,248
25,2,0,,,0,当座預金,100,HW:multi3_jpn,353,637,195,38,,,0,248
26,2,0,,,0,38,732,529,100,HW:multi3_jpn,1042,641,199,33,,,0,248
27,2,0,,,0,未払費用,100,HW:multi3_jpn,1363,637,193,39,,,0,248
28,2,0,,,0,5,380,820,100,HW:multi3_jpn,2072,640,175,34,,,0,248
29,2,0,,,0,普通預金,100,HW:multi3_jpn,352,685,196,36,,,0,248
30,2,0,,,0,74,201,274,99,HW:multi3_jpn,1042,689,200,32,,,0,248
31,2,0,,,0,未払消費税,100,HW:multi3_jpn,1365,685,195,37,,,0,248
32,2,0,,,0,8,521,900,100,HW:multi3_jpn,2071,688,175,34,,,0,248
33,2,0,,,0,定期預金,100,HW:multi3_jpn,353,733,196,39,,,0,248
34,2,0,,,0,391,088,667,99,HW:multi3_jpn,1022,737,219,32,,,0,248
35,2,0,,,0,預り金,100,HW:multi3_jpn,1364,733,196,38,,,0,248
36,2,0,,,0,2,788,865,100,HW:multi3_jpn,2073,736,174,34,,,0,248
37,2,0,,,0,定期積立預金,100,HW:multi3_jpn,353,782,235,34,,,0,248
38,2,0,,,0,57,450,000,100,HW:multi3_jpn,1042,785,200,34,,,0,248
39,2,0,,,0,未払法人税等,99,HW:multi3_jpn,1365,782,231,33,,,0,248
40,2,0,,,0,312,500,100,HW:multi3_jpn,2113,785,135,33,,,0,248
41,2,0,,,0,売掛金,100,HW:multi3_jpn,353,830,196,38,,,0,248
42,2,0,,,0,3,532,062,100,HW:multi3_jpn,1064,833,177,32,,,0,248
